,reference_question,variation_label,variation_question,task_type,task_label,tool_calls_complete,tool_calls_accepted,note
82,"Can you give me some molecules similar to {{smiles}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",2,"I need you to find some molecules that are structurally similar to {{smiles}}, but they must satisfy these {{property_constraint}}. For the closest match, please provide the synthesis route and also some examples of similar reactions.",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,molformer;reinvent_scoring;aizynthfinder;precedent_finder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions.
83,"Can you give me some molecules similar to {{smiles}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",3,"Hey, can you look for some molecules similar to {{smiles}} that have {{property_constraint}}? And for the most similar one, can you map out its synthesis and list a few related reactions?",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,molformer;reinvent_scoring;aizynthfinder;precedent_finder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions.
84,"Can you give me some molecules similar to {{smiles}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",4,"get me some moleculs like {{smiles}} but with {{property_constraint}}. for the best match, show me the synth route & what other rxns are like it.",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,molformer;reinvent_scoring;aizynthfinder;precedent_finder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions.
85,Can you give me some molecules similar to {{molecule_name}} and show me the synthesis routes for the top 5 similar ones?,0,Can you give me some molecules similar to {{molecule_name}} and show me the synthesis routes for the top 5 similar ones?,Workflow,DesignSynthesis,synonyms2smiles;molformer;Analyzer;aizynthfinder,synonyms2smiles;molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
86,Can you give me some molecules similar to {{molecule_name}} and show me the synthesis routes for the top 5 similar ones?,1,Could you please generate a list of molecules analogous to {{molecule_name}} and provide the synthetic routes for the 5 most similar structures?,Workflow,DesignSynthesis,synonyms2smiles;molformer;Analyzer;aizynthfinder,synonyms2smiles;molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
87,Can you give me some molecules similar to {{molecule_name}} and show me the synthesis routes for the top 5 similar ones?,2,I need to identify some molecules that are structurally similar to {{molecule_name}}. Can you also show me the synthesis routes for the top 5 matches?,Workflow,DesignSynthesis,synonyms2smiles;molformer;Analyzer;aizynthfinder,synonyms2smiles;molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
88,Can you give me some molecules similar to {{molecule_name}} and show me the synthesis routes for the top 5 similar ones?,3,"Hey, find me some molecules that are like {{molecule_name}} and show me how to make the top 5 most similar ones.",Workflow,DesignSynthesis,synonyms2smiles;molformer;Analyzer;aizynthfinder,synonyms2smiles;molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
89,Can you give me some molecules similar to {{molecule_name}} and show me the synthesis routes for the top 5 similar ones?,4,can u get me some moleculs similar to {{molecule_name}}? i also need the synth preps for the top 5. thx,Workflow,DesignSynthesis,synonyms2smiles;molformer;Analyzer;aizynthfinder,synonyms2smiles;molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
90,Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,0,Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
91,Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,1,"Could you please generate a set of analogues for {{molecule_name}} that exhibit {{property_constraint}}? For the top 5 most similar structures, please provide their corresponding synthesis routes.",Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
92,Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,2,I need to generate some molecules that are similar to {{molecule_name}} but with the following property constraints: {{property_constraint}}. Please also map out the synthesis routes for the top 5 hits.,Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
93,Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,3,"Hey, can you generate some analogs of {{molecule_name}} for me? Make sure they have {{property_constraint}}. For the top 5, I'll also need you to show me the full synthesis.",Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
94,Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,4,can u gen some molecules like {{molecule_name}} that have {{property_constraint}}?? also need the synth routes for the top 5. thx,Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
95,"Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",0,"Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder;precedent_finder,"Question is well within the scope of the agentic system. Output should include a SMILES for the molecule name, a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions."
96,"Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",1,"Could you please generate a set of analogues for {{molecule_name}} that adhere to the following property constraints: {{property_constraint}}? Furthermore, for the structurally most similar compound, I require its synthetic pathway and a list of analogous chemical transformations.",Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder;precedent_finder,"Question is well within the scope of the agentic system. Output should include a SMILES for the molecule name, a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions."
97,"Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",2,"I need you to suggest some molecules similar to {{molecule_name}}, ensuring they meet {{property_constraint}}. For the most similar one, please outline its synthesis route and provide examples of related reactions.",Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder;precedent_finder,"Question is well within the scope of the agentic system. Output should include a SMILES for the molecule name, a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions."
98,"Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",3,"Hey, can you pull up some analogues of {{molecule_name}}? Make sure they fit {{property_constraint}}. For the closest match, I'll need the synth route and some similar rxns.",Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder;precedent_finder,"Question is well within the scope of the agentic system. Output should include a SMILES for the molecule name, a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions."
99,"Can you give me some molecules similar to {{molecule_name}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",4,"hey can u get me some moleculs like {{molecule_name}} w/ {{property_constraint}}? for the best match, show me the sythesis and some other similer reactions.",Workflow,DesignPropertySynthesis,synonyms2smiles;molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,synonyms2smiles;molformer;reinvent_scoring;aizynthfinder;precedent_finder,"Question is well within the scope of the agentic system. Output should include a SMILES for the molecule name, a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions."
